"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSMUSG00000000001",504.388392200651,-0.109705439548378,0.0814750588253221,-1.34649107506114,0.178144196768859,0.421787621031015
"ENSMUSG00000000003",0,NA,NA,NA,NA,NA
"ENSMUSG00000000028",17.0067490096686,-0.103046738596023,0.26761590357884,-0.385054614535138,0.700196952622972,0.859133985766739
"ENSMUSG00000000031",0.930159371726321,0.575059957072102,0.859392760224722,0.669146848434854,0.503401807770308,0.734919519050631
"ENSMUSG00000000037",32.4455589657633,-0.671387465419661,0.468654613154283,-1.4325847790143,0.15197653414323,0.384502110552706
"ENSMUSG00000000049",1.53407605789104,-0.0224597150619497,0.642671397013809,-0.0349474321812195,0.972121658281773,0.987485831943992
"ENSMUSG00000000056",935.335042009343,-0.0229631270996335,0.0548492459064117,-0.418658939063903,0.675465408357809,0.845604879010131
"ENSMUSG00000000058",231.98531660205,-0.393801149136274,0.146668549904374,-2.68497335927183,0.00725355876753346,0.0493018615242432
"ENSMUSG00000000078",540.179941066071,-0.0126507300110655,0.125922342585619,-0.100464538312284,0.91997553469222,0.965444117679213
"ENSMUSG00000000085",955.136586424839,0.0814905911775157,0.0577344535027431,1.41147246113006,0.158105350177101,0.393065079562037
"ENSMUSG00000000088",691.096369873741,0.463671176000345,0.0905939995073197,5.11812237589623,3.08592358072045e-07,8.15764770293275e-06
"ENSMUSG00000000093",21.7414655195191,-0.225960892493348,0.252349422490624,-0.895428609517596,0.370558012713742,0.628015329139628
"ENSMUSG00000000094",1.25660911653061,-3.93288718146452,0.823329073978358,-4.77681076226381,1.78097230614662e-06,4.08889569208048e-05
"ENSMUSG00000000103",0.0445502125398428,0.0760363052896362,3.02305956014017,0.0251521029529801,0.979933641162087,NA
"ENSMUSG00000000120",44.9187214479107,-0.222586726131388,0.487371508348355,-0.456708532030747,0.647880557468416,0.829121253868694
"ENSMUSG00000000125",23.2316553824487,-0.508489471659118,0.213442353184722,-2.38232695653917,0.0172036153167157,0.0927370000770887
"ENSMUSG00000000126",115.570552130955,0.455785941908821,0.29591821569973,1.54024293783695,0.123501147169706,0.339998745355997
"ENSMUSG00000000127",252.884772146546,-0.0990297464786157,0.0955544803090723,-1.03636947381538,0.300029805989801,0.561945997264902
"ENSMUSG00000000131",1706.52332842647,0.181261860331771,0.0621835973697674,2.9149465132086,0.00355749506327012,0.0282606441443818
"ENSMUSG00000000134",575.372506956148,0.199826011390483,0.0856061768728082,2.33424758224375,0.0195827617016,0.101673038173309
"ENSMUSG00000000142",324.377738156389,0.150996175410546,0.103463870813701,1.45940968787484,0.144452381153691,0.374053596124212
"ENSMUSG00000000148",304.855159497709,0.265003517612017,0.122016461162656,2.1718669357141,0.0298657010737741,0.137378701655711
"ENSMUSG00000000149",1219.36902171065,-0.14826292992357,0.132228673351464,-1.12126157032134,0.262176538430898,0.523621582848535
"ENSMUSG00000000154",4.4941855792868,0.106159745353643,0.365986250881607,0.290064845599855,0.771766629295153,0.896454013820571
"ENSMUSG00000000157",0.63516270818133,-0.532986872959446,0.949885421483643,-0.561106488114077,0.574724945407514,0.783129883297633
"ENSMUSG00000000159",5.3535708369701,-0.221016180039073,0.434140662249838,-0.509088872011448,0.610689931505258,0.80585994402197
"ENSMUSG00000000167",26.4754190427721,0.630463016101023,0.210194790538259,2.99942265213404,0.00270491793379266,0.0228041639859745
"ENSMUSG00000000168",1249.16958871459,-0.131533424703603,0.0727865379267982,-1.80711198045835,0.0707448210376031,0.241757973732797
"ENSMUSG00000000171",787.799690466575,0.133385735720582,0.0660587223922213,2.01919944694977,0.0434664937936065,0.177728577322851
"ENSMUSG00000000182",2.27926153830127,0.00660482207621721,0.765079630228176,0.00863285573849012,0.993112063246017,0.99639148810535
"ENSMUSG00000000183",0,NA,NA,NA,NA,NA
"ENSMUSG00000000184",1568.70287829845,-0.505599840472755,0.0752566909573486,-6.71833738689497,1.83809712499211e-11,9.12999622912747e-10
"ENSMUSG00000000194",844.941333515212,0.110034553668723,0.0827428662180201,1.32983734668789,0.18357186801806,0.428566395797078
"ENSMUSG00000000197",2337.28957379432,-0.0571115273395941,0.0653220505377343,-0.874307019902915,0.381951077412122,0.638176364523396
"ENSMUSG00000000202",223.476189110882,0.0708128771245802,0.171461151599556,0.412996626139326,0.679609085626356,0.847654452110071
"ENSMUSG00000000204",0.601751946045583,-1.84655466765624,1.19103228212474,-1.55038171120104,0.121049925544286,0.336411648399117
"ENSMUSG00000000214",68.6754181886062,-0.230272673160105,0.201509209496017,-1.14274019403891,0.253146476255488,0.513476119575306
"ENSMUSG00000000215",0.202034817727599,-0.791919280189297,1.85466078952134,-0.426988743528501,0.669387526509693,NA
"ENSMUSG00000000216",1.33328460780893,0.0247276552165644,0.715878233854905,0.0345417056241665,0.972445185897536,0.987678751483152
"ENSMUSG00000000223",1648.91834199427,0.154953270609141,0.0577874881347978,2.68143287778298,0.00733076192904255,0.0497543299477663
"ENSMUSG00000000244",1.55826605492913,-0.135704287906299,0.640359456728772,-0.211918925347857,0.832170285617448,0.925987459883513
"ENSMUSG00000000247",405.037544719043,0.104203689953151,0.14686159047928,0.709536711491988,0.477991478159007,0.716100014105346
"ENSMUSG00000000248",0,NA,NA,NA,NA,NA
"ENSMUSG00000000253",676.243497358461,0.333797205667413,0.123553061930629,2.70165061433143,0.0068996222779319,0.0476161231940544
"ENSMUSG00000000263",5.27428750829481,0.539198396838367,0.453964859641331,1.18775360115842,0.234930499322874,0.492936408309317
"ENSMUSG00000000266",549.425910589665,0.0334972437096522,0.0944528155706815,0.354645263958122,0.722855361707956,0.871557450530354
"ENSMUSG00000000275",113.685701112378,0.0963092971964155,0.0914377042655523,1.05327772574774,0.29221372447023,0.555348503978963
